Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.44378301858632374,-0.6341572989406914,-0.7913219527844272,-0.0005871569236654572,-1.3590477832914973,-1.6621930464762436,-0.4514066384284502,-0.46093220527947887,0.6707313276816598,1.183149171301309,1.6593384168552394,1.5366852328481824,-0.23123816888804893,1.2998017815353509,1.5851880038620378,0.8627986528284626,5
-0.8332391097214121,-1.0601423635958915,-1.087320469963129,-0.9125798963649487,-0.7093925512607346,-0.5098633982330726,-0.8310500457097365,-1.0503350869264865,1.3531461078982436,-0.2895534225975258,0.6420278890208903,0.666094683548056,1.2125168954492942,1.2253441616094,0.6430216247047681,0.18781008405562366,3
-0.3059402831915884,-0.3583748175329961,-0.5690126296318244,0.10520799579658428,-1.1026152002149252,-1.1334387307778075,-0.31008296750393166,-0.27305237851229935,0.6295417469192377,0.5404648855492198,0.6828860568063897,1.183380043285104,-0.3605267038296641,0.8197660998516078,1.1958059521511677,0.8931527385147175,5
-0.5769820551914421,-0.8027556579183913,-1.0559256733859552,-0.03896207792742081,-1.7734573815217298,-2.862153253245396,-0.5818670190843777,-0.6517193951243818,0.28753583328523524,0.8884671315597492,1.6659573279708333,2.170604330840209,-0.1835119351454723,2.1219606533589186,2.307910098468184,0.8795405197945827,5
-0.6049808273053096,-0.7914416485688409,-0.9559575232506531,-0.29830770596143946,-1.3029616756246982,-1.5359686177734526,-0.608672103740932,-0.6931146915163752,0.3626745023485333,0.7094750384531823,1.1825435320001185,1.4602496979523325,0.16256298179316153,1.5004693463889687,1.5001334334276457,0.9675762160535439,5
0.8815832477208471,1.1142448676029124,1.1800404242157283,0.9030905298747537,0.6112214410017213,0.718879682143579,0.9083880638916849,1.0792515419122106,-1.7465093313851372,-2.2984553143218487,-0.753737483072526,-0.7688698825289543,-1.0859968297144988,-1.1075651061813638,-0.7826628802826684,-3.0387909235077193,2
0.07883796430984168,0.14384200541094136,0.06182645921684385,0.3342791473648681,-0.3471335309426,-0.071028483478003,0.07332727726986914,0.2099688366005784,0.8885313883281937,0.4901387017520244,0.21392561489360506,0.25817707802987233,-0.6074778054557834,-0.18426886837983114,0.2216272792476695,0.3652129386269335,0
0.5807671717169782,0.8226919090837052,0.8974418306186922,0.565111972602444,0.6497125448575559,0.7429157850475432,0.5949333725502969,0.7710666362131434,1.0568764488247424,-1.4345616871644002,-0.7671898553686923,-0.7698753146556554,-0.7963723846258149,-0.9999259508015483,-0.7836062760608954,-1.849340260562123,2
0.05135136485659372,0.1979829502339364,0.23336091468304473,0.04955237793251748,0.32405326302434645,0.5239661232324615,0.05001997028493545,0.17720153696955943,-1.201914077369033,0.02966779710772151,-0.37898226474704116,-0.4052948380282618,-0.29154870950283207,-0.5528010117990458,-0.43642226518068483,0.8066163906907222,0
-0.009597181757129999,-0.09110353556166932,-0.4935835574327104,0.8837009821009685,-1.7632935164128491,-2.825200193955639,-0.017715839625102692,0.10366955099426672,0.8284496653852867,0.8441429973539318,1.2764871280652765,2.154628067887612,-1.1510357739334864,1.2467399410533158,2.2893160505961747,0.8965265952205551,5
-0.4261301342169707,-0.43352749400515783,-0.3004560217099259,-0.5742592990974027,0.34602929909764496,0.5399271276922024,-0.42853655365246907,-0.4363582164672269,1.5431243907032426,0.3616800291588707,0.058950776623147495,-0.4537263304215649,0.6169420325225377,-0.21240016045672866,-0.4831317354100402,-0.20970974556040245,6
-0.8055476412039164,-1.039966803570825,-1.0251121876754135,-0.903830679029048,-0.5897131515412416,-0.35299751400152274,-0.8042785935307939,-1.0049196055996485,-0.35576930032864423,-0.10144220964326273,0.8616330232294299,0.5410269409451193,1.1791231030158358,1.058030388629442,0.5124612048461494,0.7153208192899116,3
-0.1291724255897689,-0.2516578300885332,-0.47833751627362997,0.5032804370804166,-1.385746879083418,-1.7246658479488468,-0.13879275902735558,-0.044302481498046505,0.8536854165962714,1.127362685131684,1.522312547593143,1.5756357194304225,-0.7951457848339801,0.9190249150802176,1.6287035044661,0.879037616384585,5
0.29545285490786033,0.5727419923758524,0.9071644552515891,-0.03412634574294765,1.6153144962777164,1.2238102630511565,0.2998420139849172,0.4602762160747249,1.0923091400731448,-0.5977116257172335,-1.0491962361843346,-1.544605336489045,-0.10319982660043743,-1.2344598155925794,-1.4874178448227957,-2.562956479511118,4
-0.12394826445144974,-0.11411460494890588,-0.07000439996736108,-0.021314211002508802,-0.09217743485857012,0.1825252711656667,-0.1250707081617669,-0.03772980333184561,-1.308628905490913,0.05407679102486313,0.4415680646306517,-0.022785056938538648,-0.1828868624369809,-0.2047935710648317,-0.061172455249594415,-0.04409930509028306,6
0.4951660477054346,1.0426611024202055,1.339792899679843,-0.029738532733898072,2.354621798760687,1.4794809688896764,0.5094732469388734,0.679868341055953,1.358249833487376,-1.4834566378792502,-2.4100336109105043,-2.0333075797594558,-0.11220500708691379,-1.5004689117117782,-1.9076347994948628,-2.429896729215317,4
-0.6574955974408317,-0.8347730898266582,-0.7573543589258862,-0.7447432134668321,-0.28619192364766244,-0.006796036439127324,-0.6610378713824063,-0.7720740477343427,-0.7010971530227889,0.7354018430053803,0.9106368471449748,0.20265585828493582,0.8819692489166907,0.5272269968743263,0.16526147700527538,0.7238127235009439,3
-0.25298163008352925,-0.09516760993578548,0.2457895697880771,-0.6590547767935747,1.5935553998686542,1.21507501373887,-0.2549593366982949,-0.20317258182514866,0.7736570171838039,0.212352042775118,-0.849884790642682,-1.5136200150753782,0.810294794770745,-0.9511538569704128,-1.4601553306756592,-1.9549042233798155,4
0.19158423933422022,0.5738397595918494,0.9755627768007926,-0.3429317757147954,2.339418047331646,1.4749261898771155,0.1933952223437699,0.34194453699658894,-2.0935951908943036,-0.3347854253620888,-1.7272041562061384,-1.9914330397053677,0.2822145207599384,-1.3826049025245384,-1.8723481344139514,-1.09862480942602,4
-0.4880005916198096,-0.4519746545837606,-0.5059629119257629,-0.5026724030028491,-0.17212521120663682,0.10716672564427764,-0.486081722846151,-0.5231919524816876,-0.6924418704023168,-0.2899172797539135,-0.4524225262376252,0.04084620975421181,0.5153376539769448,0.18567630152328268,0.0023430551203165225,-0.7043296752927134,3
3.0028999734748045,2.665361915707383,2.548928193129923,2.950825084123322,0.09706086287792834,0.3475875817622328,2.9742966336702366,2.8855044043661917,1.3408670706233272,0.9302848084062,-0.02865369300892834,-0.20699753145241961,-2.436729190220942,-1.3625426538237349,-0.24329367688278392,0.14066134577019632,1
-0.038073981687575705,0.24969479313217297,0.5431794316620013,-0.46772967538081955,1.7826649377792492,1.2884337459364277,-0.03789532619214484,0.06888707098201498,-0.8281137309903048,-0.1253757421530187,-1.3948778455733672,-1.5974288840505937,0.4408956378269831,-1.111167874093706,-1.5337244918597883,-0.0011253534129546416,4
-0.20210581246198958,-0.09994640083776353,0.09031871735470556,-0.376881679400141,0.7538387128929367,0.8057033633251546,-0.19431997956433322,-0.1371516580203665,-1.1354041959784393,-1.0833585710820957,-0.36340230009764957,-0.8555159852473874,0.3497538412959359,-0.6357719143467823,-0.8636773920026782,-1.7289262537752397,6
0.9129282145507621,1.1505646127279163,0.8727182874666787,1.2466884044705007,-0.22201833917832153,0.05828679174381883,0.9176706277125244,1.1103503520293627,1.1333504396272476,-0.5926494043365526,-0.7897633719927104,0.11951567761477508,-1.4331423853070138,-0.7043525877949471,0.08130001062632257,0.21128085527457693,0
-0.2768147312243579,-0.39250837092571644,-0.6800420757860055,0.3689025435244676,-1.5666408387807502,-2.1947997677906788,-0.2817980538324609,-0.23447128103538434,0.3551875988300044,0.6376735980854557,1.278117877912289,1.8382571794793272,-0.6520265190827699,1.3169788658330521,1.9251506859599627,0.691923860513087,5
-0.9079821733278218,-1.093126764924206,-0.9745680023655653,-1.3222006255915824,0.3009586441268599,0.5069914945575985,-0.9020145734705014,-1.176235869503949,-0.7824495881787996,-1.1526780846487372,-0.2058406731097027,-0.4000682053855967,2.1193850999370563,0.466291870046505,-0.4313706823666495,0.2151126383956045,3
0.34830907348379553,0.5923289623191506,0.5497072736528341,0.44074183199997613,0.2843418381863861,0.49464853541719817,0.3664679521337681,0.5193718471526311,0.38008626075028584,-1.9230306158075274,-0.8263312452315404,-0.4382564665306757,-0.6726485405762596,-0.7356528160841296,-0.4682315290321643,-1.7223606619043113,2
-0.5041511028513453,-0.4695669581388425,-0.32399345313525957,-0.7708393715699433,0.654059936805161,0.745601876663049,-0.5004764232639743,-0.5461913769428858,1.2055316743179223,-0.5701229057556447,-0.4855259912677569,-0.7277081912532648,0.9549559184485139,-0.3103003176802042,-0.743974151985539,-0.1503742963068541,4
0.664012301489672,0.8053985719193627,0.9188265958809413,0.6854088102522005,0.5175244241661641,0.6584005550747801,0.6638463191767459,0.8582019630428676,1.3662503783510398,-0.18980670985969042,-0.17936568417338872,-0.6163460023258304,-0.9431095205246252,-0.9611753621958669,-0.638649181179836,-0.4637546513159793,2
-0.7138345901089798,-0.8414391060701798,-0.7308787205212318,-0.9420040597304693,0.11142757374566575,0.35941198269056773,-0.714648040695515,-0.8588103501536577,1.2030502281914233,0.2695928903496326,0.21199185478132662,-0.236211038711594,1.2891450978664352,0.27599485117621514,-0.2719357168000144,-0.3995633647083019,3
-0.654251837256908,-0.7890359033933578,-0.7667633413238585,-0.7079335683184412,-0.36490481565036,-0.09022427329434414,-0.6526297519794722,-0.7671453832932041,-0.4744204348188368,-0.21210196085984526,0.5117703914766252,0.2629191476882212,0.8420498119309908,0.5693502152155899,0.22645247687837053,-0.13787125185061258,3
0.8829148966384579,1.106415685245419,0.5806490066661938,1.5710903925729947,-0.9245439786147033,-0.8278369786474826,0.8871323380410673,1.0805764043107675,1.3941018550770843,-0.5533070287664666,-0.7040827000969978,0.9271341719985148,-1.665398034355532,-0.26197963725219114,0.919402167786862,0.07619846433719063,0
-0.5610364130241542,-0.6967907578006325,-0.8359847906393266,-0.3218312004360052,-1.0524495300377892,-1.0429054270712683,-0.5634364213531459,-0.6283541189850367,0.04623179023102257,0.44920579975447605,0.8307961876494936,1.113872667675643,0.2009853625845525,1.1203189723024711,1.1203314292077335,0.7899467796930617,5
-0.798377223955243,-0.9325397709483553,-0.7840564133724155,-1.1695411790180796,0.43451161090016016,0.602363267628019,-0.7989310295905278,-0.9932620950565304,0.7624635740544321,0.2761360088326352,-0.10591907886675553,-0.5167354313759225,1.7471634318487512,0.192795396640307,-0.5436304051886841,0.4494065368487231,3
0.9322200514340977,1.192597418725958,1.1573621825868292,0.9680455365832877,0.4956758406163386,0.6438816127616334,0.9213365677722036,1.1294017688695381,-1.786528761824226,0.609623639902719,-0.9170635429425398,-0.5976569795751316,-1.1949172386110773,-1.049063030499822,-0.6208798468323947,-0.4935433140006536,2
-0.5188675306331464,-0.7253000059675646,-0.9908309358088226,0.05915297448585418,-1.763212912716877,-2.8249091253735856,-0.5249272344877071,-0.567272703837462,0.7440458413431099,1.0210909986422831,1.6346750789944395,2.15621596486297,-0.3066385977379318,1.9942312414742873,2.291163253058081,0.9483403647352162,5
-0.25076221522084463,-0.21175515962451005,-0.16718398971399748,-0.25649393634805784,0.08175763240554054,0.3348877623749339,-0.2547239093550127,-0.20027017462779734,-0.8486715811498979,0.48048812142572167,0.03605696847543137,-0.18030001055747386,0.11424767963844724,-0.1984844442493816,-0.21706099059857528,0.5563113283669202,6
-0.7837973755496072,-0.9666125967929565,-0.8147091859522222,-1.0835374319286935,0.19261491634632497,0.42449635723446305,-0.784569961650316,-0.9696851769708794,0.8171042189552705,0.31076777866284727,0.43827915920959076,-0.29592688821410323,1.5622003845652654,0.3360588301617366,-0.33027915354838755,0.27121310458347964,3
-0.2007400187003375,-0.20018889738277262,-0.15262684558685158,-0.13171383959912064,-0.07826395094727526,0.1952820225114949,-0.20447698780307777,-0.13539378750697645,-1.059287598475275,0.4217201462140029,0.4153136245167728,-0.029589226552293235,-0.046850642920933855,-0.1460678753505335,-0.06794581253637257,0.2161029570281727,6
0.7685296691000968,0.9536205028282191,0.6659683661955963,1.1910591167802644,-0.44187887012311916,-0.17591088032543498,0.7665262733253787,0.9655536358311154,0.2554370249652716,-0.05054790419021271,-0.4585625592439331,0.3655612558030341,-1.395159754949746,-0.5158974430815598,0.33131785279504183,0.4656557056711123,0
4.059068289360352,3.3178700775460763,2.842821889779905,4.214395992460811,-0.5874372277343443,-0.3501372107440971,4.041791473066766,3.6324784289854963,1.4105403988006813,0.27090877107120137,0.13974817188055652,0.4943672347137061,-2.9164127764289756,-1.2666362054657718,0.46406052318009694,-0.7668354632876272,1
-0.5870206393395848,-0.7286073216651211,-0.7687197175857786,-0.4872382390219484,-0.701746570768996,-0.4994475674468076,-0.5888289419500072,-0.6665065567825389,-1.051431866955647,0.36612167432784093,0.8055998983363009,0.6511277123507097,0.47153981348657853,0.7770823989247135,0.6273339548617771,-0.007078617111268139,3
-0.5463882749304356,-0.6208813226519121,-0.5151496580262005,-0.6884158266048539,0.1138001016142246,0.36135559833509384,-0.5479318491741352,-0.6070211506439915,0.5419518342386661,0.2953208930847381,0.3147211457534554,-0.21332987879085882,0.7893420247236518,0.07548247276298697,-0.24950772562065357,0.4983822098394374,3
-0.49824404483220014,-0.639608764221833,-0.8372974911028556,-0.11046362769105983,-1.313230359456005,-1.5585896482488164,-0.5013845001594912,-0.5377629200544366,0.5371507504467425,0.5252427954317825,1.0596059583595765,1.469923110627045,-0.08995088877698425,1.3270204904949128,1.5108727998055091,0.815015964606799,5
0.9578628293091154,1.1518165344891385,1.230667532946932,0.9646630458393317,0.6035124134605659,0.7140102264023258,0.9775364378614161,1.1546215531059734,0.6010417061860782,-1.715163734283633,-0.5676215711974761,-0.7232687179580368,-1.1691348480344368,-1.1124755692546657,-0.739793611874411,-1.6086057165612493,2
0.3856635328649797,0.49290395199881876,0.6042802504533088,0.44226263661622495,0.36752536809011915,0.5553618768086063,0.37998820813368633,0.5607005373904713,-0.07707533222322736,0.3733802828234864,0.04417099532046313,-0.4890991010364314,-0.6958381707170965,-0.7797191022793305,-0.5171327734465077,-0.7733407495000063,2
-0.48407393455505987,-0.6224602389030053,-0.7259492192754211,-0.2281413573528325,-0.9713011245529021,-0.9039710598159247,-0.4899830902491124,-0.5176213858580367,0.7689089254916577,0.9579372423502226,1.0681634904010302,1.011271637495252,0.0664782632196793,0.918327060785437,1.0096014183793394,0.8781376200550711,5
-0.49295159400579835,-0.679207796945261,-1.0048377857461017,0.18029822451253769,-1.90684335766531,-3.399453047471848,-0.4974158678013063,-0.530227512846229,0.6189346761219262,0.7344140344558596,1.5025838424404805,2.3854482662927046,-0.4427488645748427,2.1688050129975376,2.5598646851597775,0.6608295925083554,5
0.4121257869969886,0.7292135271291794,0.5755674300330907,0.5145625170836053,0.2254500471815603,0.4500086238036769,0.4306723518945738,0.5897658329796361,-1.0474218908311665,-1.9172889861278086,-1.2311574299699748,-0.3306106763586446,-0.7903970242020939,-0.7117352411537579,-0.36403988693230727,0.1515654687896762,0
0.6324283207514678,0.7924636041700206,0.9836253962632214,0.5786472937596432,0.761876203438601,0.810418870787312,0.6487117042514643,0.8253171711831121,1.1735848138649496,-1.5940732974975427,-0.2869017448599319,-0.8637946780037354,-0.8112196449856172,-1.0625062758410189,-0.8713877809244932,-1.7846400217026537,2
0.26421032261006916,0.4617507198137843,0.7126845133732487,0.032641739762006974,1.1656614781524404,1.025723787976168,0.2540682119553433,0.4249964714131366,1.293974669379195,0.8788608817463542,-0.5745201669281429,-1.1343728240826845,-0.26011890044027863,-1.0371558410182637,-1.1204894099384934,0.36540470103698613,4
0.010479986539155462,0.29100821125249804,0.6624382110246483,-0.4470962703870408,1.9680906399119271,1.355102526042061,0.014033219240376952,0.12802740364563608,-0.9271148087136306,-0.5237076928042315,-1.2929075391805376,-1.7549903380521166,0.44366314720426586,-1.206389004307991,-1.6705723640108499,-1.2572858950086387,4
-0.5033316265943542,-0.585411763200574,-0.45509313309656196,-0.6355807004697561,0.14444483902006502,0.38623200471410973,-0.5065639017116987,-0.5450209742809022,0.5563895653226987,0.543964984601028,0.5043804285135848,-0.23510494544545854,0.6906188977510307,0.011560946113391134,-0.2708524564980541,0.7860555532276682,3
-0.9647309041244654,-1.2744311955083394,-1.1903503675193308,-1.271002027197445,-0.3217195735736206,-0.04394605398327447,-0.9606023494701471,-1.2753500085543437,-0.03901096801867994,-0.7450066280612664,0.751788385962171,0.22834531110377113,1.9908076111180488,1.1214428911738141,0.19131223703197592,0.2883006942524589,3
-0.23027530879606356,-0.09793304905012704,-0.013059339222049077,-0.36112499441349183,0.5336709777932273,0.6690273403819381,-0.2284569443402462,-0.17357564154647015,-1.7433239283112436,-0.30355058418039876,-0.6284948131572917,-0.6289743186244632,0.29017528069189874,-0.4865007774991658,-0.6506408447556252,-0.40038779316720746,6
-0.37016673483327706,-0.484917013763378,-0.5599188900083617,-0.1042963305209232,-0.8332014995536116,-0.6866842777857106,-0.37781877741396985,-0.35947207876827664,-0.38946209064173537,1.1029763925250269,1.1064642982610067,0.8384311232213171,-0.10049804302369761,0.6315738918518172,0.8248981209477537,0.9144018859497839,5
-0.9447220255162625,-1.2206172451752155,-1.0530370796032185,-1.3686041632187038,0.20707482967631363,0.43578751375390545,-0.9465103413508293,-1.2400345039985636,-0.1594437675537335,0.7025831533556506,0.510071038491929,-0.29897254357962344,2.221487591469592,0.6196303581620005,-0.3332474599701867,0.6589399142660529,3
0.0012267338039626732,0.3232545393036748,0.609719390493545,-0.38339499409574124,1.7393731750675676,1.2721388870510533,0.014739501270223427,0.11681802339102806,-0.798350876198477,-1.6710837841721204,-1.5589275715940598,-1.6479427301503071,0.4002206814564559,-1.1536428800132108,-1.5778056036332695,-3.2016508961851082,4
-0.5712798662365447,-0.6891951429359051,-0.6214249942089048,-0.6339830571749235,-0.19047481695773014,0.08935982963439384,-0.5754095833829241,-0.6433466784857949,-0.9877722571481988,0.7527323156573813,0.6331306643208853,0.09092371333318251,0.6998013062852371,0.32368473530980507,0.05254848639131369,0.37137906384333697,3
0.6608709758378722,0.8724931698911217,0.18461586304116176,1.6313636751470117,-1.4771581688870485,-1.9513419672403605,0.665359780669274,0.8549406949601802,0.7588589067014281,-0.585128476671617,-0.5940164048896276,1.6854365062927084,-1.707273320262086,0.32517685868465224,1.7520012347941591,0.1300546814995002,0
-0.5536269818671916,-0.6433365014063666,-0.6065524391085558,-0.5829355452224907,-0.2423582588944757,0.037933739063857164,-0.5535484729352952,-0.6175477767785232,0.9004831786940798,0.02710701015653784,0.42924634323153626,0.12117338782879664,0.6388461432499598,0.32326394187701424,0.08296890065413734,-0.4773541072555378,6
-0.48113747796750794,-0.5621344268715844,-0.4919904112268181,-0.5099364135561901,-0.13371025105799492,0.14382091051330348,-0.48278574004020075,-0.5134609583128777,-1.1377688983623613,0.2749905131422882,0.553433301292673,0.018437930000509025,0.5098616956786726,0.16198616388686285,-0.020059991269089836,-0.09607070517678487,3
-0.7448039636544405,-0.9322314618579055,-0.8956981769601703,-0.8586298637779649,-0.3876709158075241,-0.11513157836721756,-0.746094407262489,-0.9074396675214017,1.2544943618406856,0.38542443441734164,0.661966637055117,0.31020014695580883,1.094805989214721,0.7515207148041244,0.274656918585199,0.6270749865256782,3
0.034142363459777614,0.2859211112600702,0.5329400351459381,-0.23945601170397157,1.3245030956791113,1.1001467366702598,0.058495354643093155,0.1565631044916634,-1.3593923852973335,-2.8621500208624324,-1.0868545737564093,-1.3403060358763825,0.18121047397836018,-1.0258893733317296,-1.3063026303154366,-2.8815070966856777,4
-0.1779654077247892,-0.026489424363077583,0.32262461569342815,-0.5837992146344376,1.591004431074706,1.2140457191194158,-0.17874814243009904,-0.10619045762892071,1.2474157205982221,0.027081273662245293,-0.6813337194595487,-1.4628446509155062,0.6274563354941576,-0.9708125514964154,-1.4153208136632551,-0.02736381274782611,4
-0.6378623121170832,-0.8746570748912601,-1.0542065563683078,-0.2577897548598059,-1.5306517107817283,-2.0940957391354518,-0.644221632576538,-0.7423477202228556,1.2307372233629348,1.2265969608119338,1.5837121317676084,1.7828230379788117,0.11317747065699721,1.8659924922482107,1.8621348345715967,0.6668954669369661,5
-0.5317059919926759,-0.7321295194560219,-0.9183870692200372,-0.10067487749923168,-1.4669034950851576,-1.9248677943433754,-0.5375730460697201,-0.5857621508365961,0.005948892114236584,1.0039467827837762,1.5402596624753315,1.6943699939444437,-0.10432901853581009,1.58351183908352,1.7620736454022272,0.8791957376148046,5
-0.9193865512376166,-1.2336035977729658,-1.3076687149927047,-0.9420432519983726,-1.1403179567672068,-1.2039889103527224,-0.9201088464256159,-1.1958981769963144,0.6738644432896935,0.41590862638744214,1.1016839761240782,1.231083914597815,1.2516231248451737,1.975990582961904,1.2478202314342162,0.8045853802959183,3
-0.7255804164591876,-0.9532805643059132,-1.1575611680427618,-0.42096623315339343,-1.5306911104113412,-2.0942038688073095,-0.7252759036208238,-0.8771722440553771,0.5757518718324826,0.059833203901868456,1.1553727500415374,1.788390135102688,0.3462420492649978,2.0596911954386816,1.8684526634464937,0.8369533028830742,5
-0.43586141476874174,-0.40044032298002574,-0.3485609595195473,-0.5500828591530486,0.21057092435788183,0.4385041707206093,-0.4324042885778188,-0.44988529321967785,-0.38416385282252874,-0.531226611842616,-0.3126345325172244,-0.3208715143310655,0.5717950713950437,-0.11684440699295084,-0.3545692620575775,-0.007760262497640089,6
-0.5639045799236235,-0.6596768832002268,-0.6268201461221191,-0.6116149285687866,-0.23703140640517842,0.04328834533672339,-0.5655552674426852,-0.6325458198989935,1.1102806007160002,0.3240814469287484,0.45289208773056494,0.1524317614849911,0.6499747153638965,0.35952919658971266,0.11447766125721649,0.8023313901397038,6
-0.46283584156137014,-0.4599720055360443,-0.30793802203144505,-0.6832568707782848,0.5241665678939634,0.6627825818260206,-0.4630771081597229,-0.487633783263335,-0.42138795549442964,0.04457088159765401,-0.11623887136381107,-0.5938241498552298,0.7779988225803934,-0.26608488766139676,-0.6172323106282541,0.5809979735259923,6
0.15586873246701854,0.3329943037519878,0.14599467943620192,0.4114488669058151,-0.3102538253375878,-0.03186724864944053,0.162318813030525,0.3005492874096157,-0.6393584531901985,-0.8272921463687408,-0.5038056029091104,0.23279903416359754,-0.7008532780657831,-0.252750156052988,0.19583376296958255,0.8696063966919989,0
-0.14945446295030218,0.02817004029385635,0.2689063877889285,-0.4341374441983143,1.194026144021634,1.0394011361071676,-0.14814258780341844,-0.06991723900737239,0.9629173226746924,-0.24682001170141246,-0.8211865710331177,-1.2072892698167763,0.4328443278649722,-0.8583880727935678,-1.1866548796463443,-1.5881826878862948,4
4.178267939908537,3.423858334413111,3.3081808851056826,3.7802554217677695,0.15208151974236975,0.3923659577442993,4.141848093961683,3.7123980623566135,0.9744593058967582,0.934148309448359,0.011815472710504434,-0.26750742989362614,-2.772799731284255,-1.538679518883816,-0.30254705368849283,-0.10815727832823353,1
-0.3009551359615583,-0.2652047446689202,-0.24781520928992876,-0.28890036586390044,-0.01603451524172824,0.25109455185066154,-0.30631613001141716,-0.26642249294177384,1.3804676179070905,0.7083442360939318,-0.026301055942137004,-0.0972149462099445,0.17320678891467872,-0.10083205264179759,-0.13507168566771333,0.05429380052696466,6
-0.39123410360676025,-0.4581968925910281,-0.3868775940468671,-0.3800943457440645,-0.13487163039878566,0.14272496015856542,-0.39571125550341385,-0.3882374062811835,1.1715965102068724,0.6506080532181507,0.6416571061342522,0.029663549948278595,0.30064785117635406,0.07173328369456443,-0.008841821575196248,0.2544033549419658,6
0.5651629779901033,0.7986204432793137,0.25006707926029625,1.3045738125890145,-1.1118869842243642,-1.150583522683251,0.5727359373265506,0.7545653176043854,0.6889393175368838,-0.8621911489957955,-0.7188353343089908,1.1631963299477792,-1.4699700480639384,0.05197407935092238,1.1738511918081456,-0.15299269873264004,0
0.1364744610515591,0.5193858343285483,0.8611267495885678,-0.3517881833745111,2.145127019001255,1.4143625110742233,0.14133214700080118,0.2779132157183767,0.9057747063899558,-0.6597614946074534,-1.777964694577943,-1.8743070538983422,0.3026544972679669,-1.312489779478753,-1.7729325600128805,-1.3712643036556478,4
-0.48868348850063564,-0.6301866515636807,-0.714962187023396,-0.25505487739934213,-0.9167694771835186,-0.8154408730129541,-0.49136202183119365,-0.5241615905804922,-0.08482815818787,0.4440919221483471,1.0855881008120916,0.9362614001700831,0.10857845359000898,0.8640364858815741,0.9291606438466836,0.6964959408278242,3
-0.11681199204681766,-0.10316496088806913,-0.16059170344068985,0.11292186339228771,-0.4279484261092331,-0.16008972764945997,-0.11773882804240828,-0.028767869255803734,0.21826403861601967,0.02756389467302403,0.4202277553925104,0.3329451745583334,-0.34535476067876064,0.01565536656201935,0.2979074423272398,-0.11819876897565851,6
0.8119619107206327,0.9321229507941009,1.0203651986451625,0.8820659890290431,0.40965924802617865,0.5851161214040959,0.7949457169072963,1.0095226410147724,0.09998514818108281,1.1560483015304541,-0.09285732831828117,-0.5237300932530439,-1.1180890491743467,-0.973833132345021,-0.5503275489249597,-0.6302034235934579,2
-0.6546615753854037,-0.8598956093484931,-1.09421955613775,-0.26019509097761045,-1.6007435265162755,-2.293959931505639,-0.6584818030839144,-0.7677675695429581,0.2954268866795884,0.7835393556093053,1.2003033659233349,1.8983245208510056,0.1097083603195723,2.013507318076189,1.9937002810940239,0.9293172426438353,5
0.732336134416317,0.8219444931068569,0.9232619499073302,0.8335026608730441,0.33129975920784366,0.5292496668130103,0.7329274281912534,0.9286291514875055,0.8067235521610367,-0.25960588481418295,0.11859570176394789,-0.4589062382632882,-1.0697408592348605,-0.9138481537771006,-0.48811678558834826,-0.8909739355205286,2
0.5572413741725213,0.7505008684198075,1.0046036902439448,0.36397179433947613,1.1121933531385186,0.9994630595156845,0.5442492287894094,0.7461675390629924,-0.25338915864118794,0.9686292187671591,-0.4819159233089488,-1.1042016156024215,-0.6290534880214075,-1.1416546091318853,-1.0929919698626458,-0.08503061615760336,2
-0.37242029454000297,-0.393839705634479,-0.45546026162867703,-0.24230189660065143,-0.4626758301779428,-0.19979672007320742,-0.37183219639908066,-0.3625389885795252,1.033690731631178,-0.10848508584625104,0.294982704378692,0.38878067004375505,0.0968384358959451,0.3021154045350661,0.35515261880724225,0.4641642624460125,6
-0.1964719131951748,-0.1635935426163059,-0.20370527514298298,-0.05339817491596729,-0.27865939372243126,0.000976267142963998,-0.19354643257926327,-0.12990524387830704,-0.15448555251694981,-0.4508436219256287,0.16771906641349937,0.17471929467839947,-0.1441950430253885,-0.018339858237880584,0.1369896267960885,0.03728674902153877,6
-0.39051706188189295,-0.4143936449978249,-0.362971780011675,-0.4028244267677138,-0.05494697963970308,0.21643022945990492,-0.3930879222496984,-0.38725486323394703,1.3383431205580276,0.3656082924058072,0.2768138621242363,-0.05910615496975179,0.3412126004129401,0.010958769750817636,-0.09728783762671,0.012477996121955073,6
-0.7791195319159487,-1.0088556135344877,-1.0023396064992702,-0.837623371984465,-0.6471208353837298,-0.42662891318842494,-0.7809712865458602,-0.9621562101320313,-0.6049939245473738,0.5287961831288945,0.939644850921193,0.603642989501805,1.0569017634116928,1.061548829783059,0.5776767858934698,0.5671644981095483,3
-0.4695623758375066,-0.5277579632863881,-0.5867302769742744,-0.36140706359572444,-0.5361043941760762,-0.2867717087184929,-0.47330138135369093,-0.497105726984969,-1.0763589631219568,0.5987837207467653,0.3829596972083913,0.4668201448577735,0.27196039603753747,0.4734087549532396,0.43556422001422246,0.2921862241265647,6
1.215997850261357,1.4934790629062116,1.2182217343777408,1.457528001155516,0.006324792534815759,0.27066532541911587,1.2324033532031584,1.4022645452411737,0.3889352666640161,-1.383850600753144,-1.112535342478317,-0.1330102447697293,-1.576841052179946,-0.9332059214802283,-0.17046001243956124,-0.4182840210094083,0
