Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2980298492406744,-0.23965614248022699,-0.14357661308376451,-0.4002188825435619,0.35708277999214955,0.5466723454789164,-0.2992824863188019,-0.26237082670010997,-1.3016816232667745,0.1329179108095429,-0.19667935620857196,-0.4600574160420368,0.339526663365266,-0.33091158268475673,-0.48901029671990887,-0.09076407727823427,6
-0.43773580885661834,-0.48036595767945095,-0.34876483015595827,-0.5519948742931664,0.21501387290030835,0.44076945666950396,-0.43813373566234726,-0.45241195448482857,1.197567280684322,0.06125795084248234,0.3322094067780204,-0.3300427634266793,0.5798289441816752,-0.11952842350747991,-0.3632773826952561,-0.2065155859500983,6
-0.6812758979310839,-0.9275390147885048,-1.1122107227160491,-0.32902262287167516,-1.5653399188035966,-2.182795844414093,-0.684395050049075,-0.8085712041180153,0.29696557179515304,0.6901916949452876,1.541558026128782,1.8404899981967977,0.208334089923588,2.0133199933725003,1.9269712937204215,0.891362123623959,5
-0.48321433996788027,-0.4009810486494663,-0.2312858134414746,-0.7898104175222916,0.8893620620459016,0.8817178419835848,-0.4760175105557408,-0.5163525284440186,0.8323219313150982,-1.132253269335616,-0.8093918709215189,-0.9617421856290592,1.0293365732860678,-0.4718579016060193,-0.9620385956859867,-1.4970746486955921,4
-0.577612100049758,-0.7202411729305745,-0.7405955033204715,-0.5070752113540198,-0.6233210854331577,-0.39566779709257377,-0.5797365080716661,-0.6526791019451519,-0.09677543571803497,0.41988250190134857,0.8541750404159429,0.5797676675104779,0.48269912558204275,0.7075458944381995,0.5527944555318834,0.699887626357419,3
-0.2906033924749402,-0.43505044429624773,-0.6497336823957459,0.2809393768847579,-1.4372485470959044,-1.8436779173470534,-0.2996515930715276,-0.2525204233183624,0.6855760035192655,1.2279702469510376,1.5317504576728744,1.6398681571149598,-0.5545803052032036,1.1662939535394594,1.7001516801540042,0.5984621315853516,5
0.8857746122697017,1.367442989985661,0.8326281950265048,1.2431741244131216,-0.27179551878860087,0.0072878571649416055,0.8952476309796201,1.0836065572555222,-1.014107050158135,-0.9700110843053837,-2.0333650546573727,0.17086742130668317,-1.4282515126939037,-0.6706722699899378,0.13323748308729577,0.14333332398125562,0
-0.6725889874941012,-0.8054309810409264,-0.7381787558688496,-0.8169821665519205,-0.1270010120052046,0.14920152426406785,-0.6728185200772231,-0.7952389616795897,0.9671405257593677,0.1385404151724277,0.4291479608370915,0.03280482504369195,1.0157627474917652,0.4217188985769696,-0.005531820748686122,0.631377107879416,3
-0.1675217947933003,0.000662016877430784,0.3509138823789991,-0.5901053264836129,1.6719613936350104,1.245549830900592,-0.17358485943602742,-0.09264867494475176,1.5908274466793084,0.7103580811338048,-0.7875507296194632,-1.5142677151021766,0.630106012960151,-1.0014377484237234,-1.4607005548722753,0.223917338600635,4
-0.7978508293638467,-1.0425692679706244,-1.025368771332806,-0.8655928563730613,-0.6569751973310765,-0.43936450663552507,-0.8009992287510614,-0.9927313793301252,0.616439018667899,0.8304753350867894,1.0166722497078542,0.5974759210134848,1.1273739415233623,1.096135517662963,0.5712534811756127,-0.029228485971044948,3
0.8146782119482008,0.9065200152958829,1.0550085032790877,0.8305429034373629,0.5313191874482404,0.6662702982946379,0.7967296831611936,1.0124632344941433,1.3236767707359072,1.2380010690948569,0.0774135093630816,-0.6094860486946017,-1.0897937236892616,-1.01605189851611,-0.6319189688202916,0.2176626347816125,2
0.7587753883125596,1.0405176013767428,1.1759237508303835,0.6318142742884096,0.9851913322476529,0.933394060856157,0.7738115093328607,0.9558431116842262,0.9883150814897159,-1.4497955734363839,-1.0038834521231552,-1.0452323046187477,-0.864891030090124,-1.1879035330799268,-1.0388890141174207,-1.7043357447502396,2
0.9292091644546147,1.090728812779533,1.2363220322727948,0.8917168464787409,0.7134121907280603,0.7805260497252406,0.9313865375874013,1.1266081071660603,1.1267494185550693,-0.3999137459881436,-0.3781633734770472,-0.8040819624540438,-1.116108952727805,-1.1403366910357058,-0.815460806341881,-1.1117944608329446,2
0.9410301759119989,1.2905712059390637,0.6317259655029668,1.6291955381903955,-0.9160328383001396,-0.8129294400199782,0.9630626080031351,1.1382520624832253,-0.32890923542860334,-1.916334720476383,-1.3903408472522842,0.9194291266289992,-1.7056314206507934,-0.298289202776907,0.911043651727022,0.18844601989721027,0
1.1875340344296703,1.328878877299946,1.5309692022563088,1.1002819458386934,0.8552670023140533,0.8627657231542198,1.2021766734507195,1.3755924386975944,-1.752603724468595,-1.2814183471656733,-0.39922060688434147,-0.9559475299305437,-1.2668423178033053,-1.2787777862126513,-0.9566849600730544,-2.3329726715895958,2
1.1049572858051766,1.2156110754048768,1.3817645519949526,1.0637981636084908,0.6947822920497481,0.7693015439727203,1.0977530175886816,1.2972129510558819,1.6622599732934218,0.2794255084610582,-0.18025234038887678,-0.7762560199649298,-1.2704562562411195,-1.1822587900198487,-0.7893932101079443,-0.670225573173913,2
-0.7012387587784243,-0.9186521572405695,-0.8864021074927821,-0.7263451630192176,-0.584682656991054,-0.34671709774504567,-0.7057696865478276,-0.8394056793795519,-0.5595533166685479,0.984314944206098,1.1593241020078113,0.538485396454257,0.8458152998710582,0.8688548385899301,0.509855197013806,0.8219068645605887,3
0.6193078929046898,0.8277412403064174,0.6592784509795475,0.863515195199907,-0.08518102568349785,0.1879720777699323,0.6202631001989642,0.8118355546222201,0.527608351281626,-0.2853862503364584,-0.5758826253634517,-0.004635477190000804,-1.1313606277098724,-0.6440518629640241,-0.04291217177775832,0.8260668596539364,0
-0.9137444344878265,-1.1606395164944294,-1.1401930827231623,-1.1485984991073515,-0.4333301085105062,-0.16661647820959735,-0.9107917101072915,-1.1867067216568892,-0.4639315827703048,-0.45424367649002545,0.39476747362743614,0.3587599869762948,1.6959378493449688,1.1281514992328345,0.324436873554953,0.5488480039749232,3
-0.30194747551617634,-0.1624066903006895,0.24337956040793599,-0.8008120589298976,1.9093893079612787,1.3340744389391805,-0.30599351818654213,-0.2675769130194144,1.5637201617321026,0.5295895106037779,-0.816125250488919,-1.6980785477205844,1.0210259420231427,-1.011773971642583,-1.6214099693826411,-0.5456363971210866,4
-0.06920640843592056,0.02464161203432056,0.15649737280861434,-0.1511002788329263,0.5030843487736913,0.6476058546849794,-0.07295293657926269,0.03078461416082562,-1.6950882577022288,0.35941064907989323,-0.12534977297738414,-0.5813911333232396,-0.024171732412311492,-0.573451123723367,-0.605180432866679,0.3243380779714754,6
0.8166199919282322,1.0066300459421174,1.0610608855659416,0.8231521926262384,0.5498625475211891,0.6783843976833278,0.8047829214024819,1.0144190234086279,-0.8146845667189433,0.7378953780419991,-0.5016299990196157,-0.6205735735040401,-1.0873214656499706,-1.0217476007899449,-0.6424545704008245,0.415482786713416,2
0.6833866322457263,0.8625799599277052,1.0253365935864043,0.6462512870904988,0.7368311089562687,0.7944925736958738,0.6942522265408003,0.8785006550159864,-1.2304044620198809,-1.1286086328625167,-0.40954386771711027,-0.84894027058277,-0.8715088416038254,-1.0762672151354655,-0.8573596336973847,-2.0380432490801135,2
0.11938471383520007,0.3824938244184006,0.7328644799483005,-0.26121197679701275,1.7414250203093442,1.2723350638959967,0.12223742529396187,0.2581455438514151,-2.5632888558797746,-0.4476907051357918,-1.0867877670301844,-1.6148913217935181,0.18312362308626245,-1.1926760027076297,-1.5489982566157672,-1.8308775620351418,4
-0.9403161605303616,-1.2460438028037348,-1.223278207688534,-1.139354219764841,-0.6422776792808411,-0.42015731558566605,-0.9398504780946068,-1.2329273802338532,-0.6821633939141812,0.15439179954602258,0.8751477288882249,0.5947905035430772,1.6781644405147504,1.408729139716049,0.5684526660556858,0.4592922607865779,3
0.5360157516559741,0.7950006769792385,0.9785475500286259,0.3581551219048428,1.0887474369292536,0.98672708594762,0.5290937322757132,0.7238509695293012,0.9892476925560023,0.4347655330043776,-0.8749140343029171,-1.0974546944609187,-0.6122305032406526,-1.1321347206727885,-1.0866869556370269,-0.5478430373205877,2
0.5203111802385271,0.724423361814967,0.9124619848281803,0.4758827829162322,0.8068838023525728,0.8353409755788408,0.5596289272739313,0.7070872970846432,-0.552668319245376,-3.7094186410523595,-0.5512790334747777,-0.968335856658178,-0.6506018267951527,-1.0684552704208354,-0.9681273074149559,-4.288116134032172,2
-0.8555591677177625,-1.0633969661168092,-0.9765783495545216,-1.1383327744015315,-0.07305097431911896,0.19904200835142608,-0.855056590445709,-1.0878406107274914,1.0350852816592777,0.09100239742723237,0.3260738689473808,-0.03235313509889171,1.6815301541648202,0.6722353215024731,-0.07051629421706732,0.2871368005906328,3
-0.4686339569599251,-0.6547227457198768,-0.8910746351555975,0.07190102591619199,-1.618187553846295,-2.336807508503077,-0.4747088593415315,-0.49573518902069685,0.6076738909148585,0.9780964562056012,1.5774232480409087,1.9224570940231416,-0.3213537024432864,1.6817667590580383,2.020528796475929,0.9177446960882354,5
-0.8402633920855853,-1.0183099186411866,-0.9523617865991741,-1.1171272599784476,-0.057412611575951414,0.21319935069566787,-0.8369032492434717,-1.0623567460597663,-0.9229943443917202,-0.5439139164508319,0.10626360603238544,-0.04238807498670878,1.6276937362915946,0.6357765371195427,-0.08049562360953487,0.49377429993555283,3
-0.4365775541316873,-0.5989257760052147,-0.7932036695684518,0.025929856289843,-1.400898290948166,-1.755189536132643,-0.4422610202610075,-0.45079749185130563,0.1415802881783296,0.8830085599230094,1.4220756744579406,1.5966121713148107,-0.26504486757813567,1.33916157667315,1.6516511316030202,0.9004672314151266,5
-0.51918836907162,-0.646367421099782,-0.8121041656440598,-0.21355449608385654,-1.1526685671554764,-1.2246170526019773,-0.5221894098057936,-0.5677128291199199,0.4240125111000483,0.5247577338174321,0.8808720538380549,1.240593079819386,0.05312930465835012,1.1619439871165702,1.2579094791842726,0.6052517010606147,5
1.4725328293935784,1.643919376145125,1.8295543799353735,1.2850196621962358,1.0228775143387638,0.9530962095728479,1.487194196873647,1.6381204200726975,-0.7382474694303478,-1.2116808481825556,-0.74362338901857,-1.0727520916948845,-1.4264793045109403,-1.3943667631390306,-1.0641032664861731,-1.6008584028861916,2
0.8225475308146438,0.9151737443666942,0.9114046327769483,1.0534211936057845,0.049805986986013635,0.30692312939403743,0.8262917785385893,1.0203848522694667,-0.4524290100926832,-0.5232477991192896,0.06944063494544338,-0.20626482095351414,-1.245252332275578,-0.8309613493685829,-0.24237294956283692,-1.5013759928314965,2
0.21732537072274916,0.516719876406842,0.750683492755283,-0.11432018604170197,1.498207561760356,1.1750834503259935,0.2108901562668103,0.3718270954185273,-1.5588007946543823,0.5254839024951375,-1.2355238757723026,-1.3748473647766346,-0.08434866012066466,-1.1276975323458165,-1.3370770729751733,0.783893524745587,2
-0.554992066598164,-0.6983737217764207,-0.6807846574340661,-0.5149771816813542,-0.49501412361513414,-0.23786929427127507,-0.5558116794631721,-0.619547780420472,0.19641011342913686,0.18205982901457518,0.9308135564337399,0.43522104105267856,0.4925305500208319,0.5626098436457778,0.40301755307950404,0.7970868290642943,3
-0.44264135827985557,-0.6069453956182522,-0.9257891380198342,0.21669771448456054,-1.8239346015032567,-3.0383784654403905,-0.4479653973485867,-0.4592572657342811,0.34471389761028587,0.8326647978559003,1.4270191618446595,2.253748705051998,-0.49191369057890466,1.9455629587063423,2.4039083332880713,0.9889069068463875,5
-0.1849637482981438,-0.13204403744016746,0.008042716912562066,-0.27331805704511264,0.4313327482604822,0.59895087628883,-0.18714114380886268,-0.11492988801673971,0.030752324160547122,0.2124421695305546,0.03302162269559685,-0.5258526353016493,0.15232470257716443,-0.4601261841465417,-0.5521453963841049,-0.010799382770790211,6
-0.3901451661881293,-0.39446277642910266,-0.31035169449646777,-0.4774077998937251,0.16548350065377834,0.4019087192452269,-0.39387448049460044,-0.3866295713764527,1.193218272927459,0.5439951427856133,0.1185795510074218,-0.25621367545358764,0.4351274323531256,-0.11868516087773306,-0.291303440610281,0.7378685057786365,6
0.6752447828557699,0.7605909137558567,0.756770331630413,0.9084034866394799,0.002049549272902223,0.2658828910950965,0.6809979386020133,0.8700781523772277,-0.039055629870145006,-0.6975725429212986,0.16536920032400018,-0.14144613739259662,-1.1352731075628133,-0.738602263499683,-0.17859095542435915,-0.8863455256030388,2
-0.20025952393032104,-0.1980054087573994,-0.14936736567848738,-0.13375261047210593,-0.06932029192348131,0.20243101885218126,-0.20395227863755197,-0.13456831616807763,-1.0748776664230064,0.41963635574454966,0.4086434717375649,-0.03824805615604135,-0.044417439763033556,-0.15206271681782663,-0.07637948193636963,0.21348719244699926,6
0.7331915854177599,0.8242722885668249,0.8314347159688593,0.9283504823892951,0.08522878358915859,0.336660107657484,0.7172710658471493,0.9297253161861674,1.0812305721950042,1.121697864866901,0.1120489995973869,-0.20517353787707618,-1.1659675483273357,-0.7945870902236366,-0.2413017829808947,-0.22774919299548332,2
-0.6843759326360463,-0.824305062548819,-0.7302233989972635,-0.8691817633292077,-0.018873038348407603,0.2475495411257864,-0.6871801282741872,-0.8133414419124526,-1.1693292556880575,0.63347023545008,0.4512833777284818,-0.06969045281031021,1.1058681696381543,0.36136106915534033,-0.10760766753150051,0.9058948166830878,3
-0.1630931737862111,0.028716697814434367,0.30759249163811403,-0.5249610325175605,1.4538466039281577,1.1562540232490262,-0.1612030056400467,-0.08701023802339926,-1.7536244940762393,-0.3213465586678601,-0.9450822338289085,-1.3750940056143477,0.5445316820190461,-0.9348843381121504,-1.337297082783267,-0.5030370349925785,4
-0.43960945620577146,-0.5994293335158005,-0.7958468961829889,0.021629510851407137,-1.4006349788556824,-1.7545599228095168,-0.44682452193107086,-0.4550250325441624,0.6920670070709917,1.1259950938170236,1.3910355676568058,1.59357291895762,-0.2577381261188622,1.3412086837470718,1.648248773249535,0.8172452921621727,5
-0.4591635212678421,-0.5305631813736136,-0.490097391058114,-0.4553532463716063,-0.21628058263475683,0.06316023532828184,-0.4621256745895186,-0.4824037074072041,-0.32218490009045553,0.4744157174838683,0.5309223173315288,0.11942214072931125,0.41010662591199704,0.20917933305278066,0.08135824514058508,0.4025557262845683,3
-0.44342488353495596,-0.5406996075589299,-0.520478573753542,-0.3734543145144426,-0.3974649953619084,-0.12646689631707667,-0.44655608065636127,-0.4603517538602429,-0.3791345816234558,0.48997658658324367,0.8009641474547865,0.32108895363552553,0.2805533599076102,0.33508285782168035,0.28588616415800205,0.6191725042692184,3
-0.2949638808511511,-0.2637476393061354,-0.2225334762550696,-0.29201140983171137,0.035829188221647754,0.29502628549820875,-0.29934959663747934,-0.258301213379928,1.1033701087213432,0.5729047579594836,0.022654169165703276,-0.16425030061870907,0.1918831629847363,-0.14894625662727098,-0.20106708193228945,-0.5044367428584777,6
-0.5036541292313688,-0.6765202583308938,-0.9346572581545723,0.022191905071904085,-1.6399392207248977,-2.4029098632846324,-0.5080962428835392,-0.5454475837560565,0.6824332305493659,0.7489946071705431,1.3598530520877685,1.955385019713454,-0.26024307243511674,1.7734238260834998,2.0582576957330243,0.8919374543486861,5
0.37862937432711263,0.5322648832614159,0.7124290650077352,0.3029095040871468,0.7448061516709247,0.7992126743995757,0.3835314510644277,0.5532162771883415,-0.1324860968260242,-0.6473655125634008,-0.25697614185398876,-0.815244213219778,-0.5526342779456046,-0.9380988419639261,-0.8259010408452033,-0.5332582712105259,2
0.5793140385791306,0.7973925751545219,0.5045374931554323,0.9808730632482856,-0.44108148455107454,-0.17541534743131862,0.5809700086133452,0.7697803451570263,-0.616758168586048,-0.34453627502521983,-0.6321884019016972,0.35930208487188675,-1.2206657719205507,-0.4304206647777157,0.3249924234487899,0.2727774850713046,0
1.0780789629236893,1.34544964945386,0.8979608457567887,1.5689256573745425,-0.5200820569970601,-0.26765256941395177,1.0886595694078935,1.271461579301869,0.1903612769265331,-1.0169446399517579,-1.0106130850408825,0.4412526253806782,-1.6620392317264847,-0.6115161557734394,0.4092353943803072,0.0378096096879958,0
0.27711175431845303,0.5984220824994314,0.16610635440540772,0.6990560778952404,-0.6209909556107016,-0.3926793429082236,0.28907367752598395,0.4398731386573546,-0.12145795321454167,-1.3682662745001435,-1.327993698605162,0.5690498172268103,-0.9746570645070916,-0.13287579054864204,0.5416338690546547,0.4309968689639612,0
-0.89282771680819,-0.9069444451194435,-1.1284510356936062,-1.0822461787420703,-0.5236519378569402,-0.27193395459206215,-0.8864642195867333,-1.1508048253045582,-1.0433272089799708,-1.2401850959314662,-1.702901080653008,0.4535990761897689,1.5572108067065744,1.16687685442275,0.42197179508693466,0.3186148609996244,3
0.044166289345562354,0.32832875404360135,0.5715585599191059,-0.23717581136639018,1.4008942016125532,1.1333071464778184,0.07630041215928,0.16886100709129254,-1.462818341698293,-3.7372997914787764,-1.288997212312974,-1.4206412635910444,0.20138287776553807,-1.06887162870151,-1.3778465136789506,-3.7914058014404697,4
-0.8163488386473038,-1.0879453947578799,-1.054998834860924,-0.9015016123802125,-0.6631104727653642,-0.447439872325535,-0.8182465806511539,-1.0229144087773452,0.15361843701645952,0.5849657216556045,1.2163372455777728,0.6213945905506737,1.179653120369455,1.1543818250408162,0.596224348004732,0.5297385647426153,3
-0.7531898898231243,-0.9583865748814447,-0.934674133812842,-0.8401653666573329,-0.5045264195455443,-0.24911333894918766,-0.7536528989241541,-0.9209802723710179,-0.27777003741809786,0.23181125547764217,0.8115502350404571,0.4443767240328518,1.0557886501929301,0.8808522406548556,0.41245706126982823,0.7423681643788461,3
-0.7043728597988259,-0.8540802316469912,-0.7897338091193222,-0.8431761682235345,-0.19129296420196673,0.08770435649095185,-0.706071682981876,-0.844271808556469,-1.0054325666851829,0.43957479704367586,0.46565662755352455,0.07409943618586103,1.0917295168180543,0.5010210040915963,0.0358211606239418,-0.2604273270843875,3
0.29002288786988994,0.46204192338237177,0.550402204250593,0.2942055823214778,0.49512760543736245,0.6422977209752614,0.2813559908780827,0.45443924880002695,0.4672170104967223,0.7181646231353591,-0.402331335440024,-0.6127952714218174,-0.5302076428472736,-0.796789906086392,-0.6350644481340275,-1.086876626858318,2
0.5156100287079247,0.8147326712829442,0.44906169456440115,0.8962586866647548,-0.42666207451328453,-0.15908222230451116,0.5208056079190541,0.702058107867034,0.24910715018227067,-0.6631134463168479,-1.109002122951032,0.35463113596013984,-1.1564577998405865,-0.39956897623278775,0.3202063047737918,0.6610770229684301,0
-0.15099963180531373,-0.034489094903201525,-0.12261017196239664,-0.032374908777946916,-0.1677590978269725,0.11048769711384546,-0.14714339387713093,-0.07165156080460434,-1.0579740699465612,-0.5732529586142862,-0.394089081237756,0.06164540006697053,-0.1742973747750957,-0.13042658882408648,0.02333576759484164,0.16172242462884495,6
-0.6350138415647215,-0.5510085488173163,-0.2533579026549621,-1.1860912021485006,1.717156117522516,1.2630632376027398,-0.6290290371402181,-0.7381504278023769,-0.9441854103964327,-1.0015525287140827,-1.3078198694148828,-1.6028051163201158,1.8675537756770217,-0.7078943197195827,-1.5384335261787556,-2.023107962377278,4
-0.37069330007237605,-0.41153244352406154,-0.41427349520809575,-0.2629438323209064,-0.36065417481684175,-0.08619639430832353,-0.37055364475420316,-0.36006092878655294,0.951515130288385,-0.042690288068086266,0.46766255207486856,0.23398225479879833,0.16317032149218907,0.19137047690096518,0.19716156356244915,-0.9828574867542896,6
0.34030476945807164,0.5035248046016699,0.5776878634905753,0.3721827363612736,0.4273582064272348,0.5962030754066956,0.3370240002209879,0.5107432287741671,0.7432709767211495,0.15601045090564514,-0.32837727689955937,-0.5443613716703288,-0.6210885338689638,-0.7870645945605629,-0.5698460731516086,-0.8169456978301317,2
-0.46406907069107933,-0.5556244926643553,-0.5001063063975325,-0.4457641006994809,-0.2502502117689831,0.029195604548136963,-0.46980980607808115,-0.4893033512358511,0.10782291670257854,0.9198789112640235,0.6988453254862255,0.1361117680510258,0.41356313226787367,0.22665757839286166,0.09816644437781272,-0.2652867529938783,6
-0.7315577795192656,-0.9210114174290565,-0.8154958427699152,-0.9138581076776173,-0.12357577430278853,0.1524127972143951,-0.7339560203923365,-0.8867740043072485,-1.0527664039667215,0.6012393522224126,0.7460671955108863,0.025810862753649178,1.2044042878543972,0.50580282444755,-0.012522737452390511,0.5102608265213725,3
0.6210793413075254,0.8627105118748942,0.9365219495698164,0.5747738276329447,0.7021376891076985,0.7737453362328622,0.6165720326717071,0.8136902572055149,1.1369430461254846,0.19159662582848433,-0.7697180322997997,-0.7735018992557897,-0.8393020573863527,-1.0189118503929118,-0.7868098999316987,-0.3337527735889641,2
-0.07813178308097721,-0.023727884399196156,-0.03980918227447389,0.06360885917660032,-0.15900903041374376,0.11887772715268312,-0.08231482603476031,0.01972561361271306,-1.1364447619239089,0.4174482666722456,0.15739324102215185,0.04664258294266069,-0.28814249745304177,-0.19841188306871618,0.008310948991786884,-0.04400065217605284,6
-1.0044630325022763,-1.3370431725639962,-1.2812693678715477,-1.3158596615383633,-0.46133800517472917,-0.19861729421365765,-1.0026657363766553,-1.3475218666428668,-0.8208594093838429,-0.1484890465052636,0.7288290684365184,0.3908414418002436,2.09050366219851,1.3797121768790768,0.3573531630009066,0.5765356196019389,3
-0.3907924261814731,-0.5601331974119176,-0.793949936140388,0.17666687259933955,-1.565098134229853,-2.182111655436095,-0.39739777222516404,-0.387516769071995,0.5922279887303801,0.9785515917528855,1.5864533273704906,1.8427596789547769,-0.4458977670378606,1.4837339644898067,1.9295549883466376,0.9726094356753325,5
-0.6093959723544826,-0.705833833044362,-0.5989308722798704,-0.7803889188016558,0.1018828759886146,0.35043921579384407,-0.6120165713554966,-0.6997523837413405,1.3257197856878433,0.5317627572534325,0.3164817610155887,-0.20467373438684996,0.9561408711285694,0.16073555597328815,-0.24081116231915156,0.37072260572688265,6
2.8912926684877545,2.5908312993849663,2.3612525887087923,3.0200206022200606,-0.15328022486296872,0.12434728891115521,2.8679890036611995,2.8014073980411753,0.6645598044611777,0.7260672730283002,-0.045053113624892914,0.03262393987890596,-2.45867624699101,-1.261074434747872,-0.00571267433326493,-0.3255236426115751,1
0.1524631061266123,0.4892899797885286,0.8130380221305603,-0.2910483097569816,1.9477260761263029,1.3475954346220913,0.15881254897314612,0.29685688581718794,-2.48844271966368,-0.8243251870150896,-1.5082549419839135,-1.720336570404651,0.18773761838012848,-1.2531524841373756,-1.6406949710746526,-0.3994832076755688,4
0.04535861038593252,0.2506596706052436,0.5695191984442711,-0.2972061508057467,1.5094512189597693,1.1798000193890632,0.04136949128769211,0.17029030665020553,0.12952753129015637,0.3362428670106292,-0.7810221543547174,-1.4113992125708643,0.19466008942902185,-1.0651130338166621,-1.3696314255944315,-0.3279535434962904,4
-0.5156454722659487,-0.5789280152375885,-0.5367625770549133,-0.5687518449057616,-0.12847159293668856,0.14782082251954742,-0.5152099366633438,-0.5626230132822623,1.0642649252165575,-0.04405340304151106,0.3085939311585396,0.02886640054623164,0.5889600702767307,0.21127464845244923,-0.009468991003660629,0.4402995779764335,6
-0.42843570474173104,-0.542601935932255,-0.587977079789326,-0.22788448132258604,-0.7268968245043437,-0.5334661529945521,-0.4329326859648486,-0.4394679826836405,1.5658370729350102,0.6909938570576076,0.9896479508024943,0.682459359933989,0.08751104039633213,0.5848597872392378,0.6601741003532574,0.03715951893530675,6
0.14047176309203238,0.4233798967362642,0.5868232274831703,-0.082768154846173,1.1528869603563365,1.0185239459844928,0.1470011328859233,0.28286157631696457,-1.0268318382884256,-0.8459999497419891,-1.1923526231711616,-1.1645930420609243,-0.07591009704166528,-0.9945076937080363,-1.1478302837171803,-1.1875377888060996,4
-0.2751713515810064,-0.26242346955607626,-0.18490465039236334,-0.3030755918210725,0.12268074136123516,0.3674690135478405,-0.27737096727063004,-0.23212835303260135,0.32119991416222954,0.2554306156661105,0.20574607715820153,-0.21766665138745767,0.17782512864379607,-0.20043889693044453,-0.25355914674345836,0.631732424386477,6
-0.8611801097652219,-1.1198886586932977,-1.0622339557023577,-1.0542565171232037,-0.42237811055061847,-0.15425865997553043,-0.8623045048628685,-1.0972569698526526,1.2432793176866113,0.46043932900785217,0.8344710771680922,0.34494443810050013,1.491626558145545,1.0028442166150022,0.31028609108317456,0.4925190785904772,3
-0.03452689931886839,0.23548766931406648,0.5601098026189548,-0.45499177889783277,1.8023979216600388,1.2952304844353761,-0.03238474893877301,0.07348694768697908,-2.2714991048111566,-0.36166306589784686,-1.2881994833695873,-1.6397617942361284,0.4518423066637311,-1.1321815162421769,-1.5707027099036113,-1.139246242802134,4
-0.5066519649900137,-0.5909061563921773,-0.5009061441556207,-0.5846582145402545,-0.03151443405679119,0.2363659353134464,-0.5081969083615553,-0.5497340031224047,-0.18545456616429337,0.27664128996772985,0.5210481070615933,-0.07113737039499549,0.6160280019729238,0.13014128595323307,-0.10904290539577714,0.4047375874687725,3
-0.3996156018802123,-0.45271692029264216,-0.4108153391182849,-0.3691894084589904,-0.19726325644106427,0.08187340524783256,-0.4012901707084534,-0.39963096670924214,1.2381062211020395,0.2398010490530249,0.5108546371391347,0.08607258045573925,0.29242984999033617,0.11995762365449837,0.04783564967380929,-0.061582067160585174,6
-0.6988881830131232,-0.8747587275678179,-0.8651755917212546,-0.7314441325073443,-0.5329190685954428,-0.2830952161210737,-0.7010719642404094,-0.835760610119277,0.5494535291153599,0.5284062274496203,0.745794642319295,0.45233733646686025,0.8812696183252607,0.7938458611046879,0.42066966909411185,-0.08124185932928328,3
-0.2581041275459935,-0.28128356335534127,-0.25516566889088726,-0.1662183302926377,-0.21128237205843925,0.06809922419613812,-0.26559310634274597,-0.20969486119278408,0.8776485252964918,0.976379034216044,0.5273241781137469,0.11383141065447133,-0.005640495197243941,-0.0024787413510266687,0.07573256509797366,0.39132825233237656,6
-0.15457659492642423,0.13845493456585684,0.5155192695975932,-0.7174467598754176,2.2844226248149844,1.4580778978916933,-0.15751193811278957,-0.07618840733378623,-1.0004282153250887,0.29755084010412164,-1.6032885981800322,-1.9168033805950295,0.8374220373133977,-1.1989664212405438,-1.8092741584281278,0.5704777625696882,4
-0.2949979471665903,-0.44831079207501384,-0.6924469833388385,0.33040500869798695,-1.5573953628550983,-2.160408466147249,-0.30398020862622005,-0.2583464086131081,0.615008551855374,1.2235631668862834,1.6066044122031622,1.8244364580927075,-0.6124057325130893,1.327352138656329,1.9087079844209263,0.7688619901245798,5
-0.39249574195343045,-0.5622173659973994,-0.7988600649561858,0.1786238386614317,-1.5753039310850134,-2.211148934578846,-0.3997466333788731,-0.389852469708476,0.8320512308961329,1.0780987821349786,1.5866710634981078,1.8586935780246114,-0.4484153823140006,1.500439175039768,1.9477044733225795,0.9840638708686349,5
-0.08756815245762106,-0.04639729751465391,-0.023250521635415917,0.016746849690871313,-0.06513508826217389,0.20622422443419663,-0.08728098961688809,0.008002358662254835,-0.8077885498366499,-0.13014699447193304,0.24727458968791238,-0.04730810939063157,-0.23287891295383867,-0.24873813814664744,-0.08538557538802877,0.044673161337442535,6
-0.5749549274455045,-0.7536251708546136,-0.971564334612007,-0.16618951251200476,-1.4967742642593955,-1.9956858881902317,-0.5792667358409243,-0.648771447901215,0.2980676867952241,0.7969615939267239,1.213197400090821,1.734423092990575,-0.01618311688936259,1.6974733556197206,1.806669853842671,0.8051454132368224,5
-0.48801769044480003,-0.6918880875428535,-0.9938432013537134,0.17481651516525076,-1.8956237230157722,-3.332153497984331,-0.49584860972491324,-0.5231695467460884,0.36675053965103804,1.2850440981179472,1.7062194767746464,2.370889310220876,-0.4422748728763379,2.141921049811381,2.5414779390783213,0.9089006415743338,5
